run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,gpu,arch,rocm_version
rmsnorm-7255fff8-20260602-105539,sha1:28efa5ce3a8d2dde,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=1,N=128,bf16); path=generic-scalar",True,ok,1.8773649541122654,cudagraph,48.21999929845333,46.342634344341064,1.8744076315260612,2.124799088844191,1.9419469162939473,0.1679011302921907,1.8724359889731024,True,0.40908401870277694,0.00027272267913518465,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:28efa5ce3a8d2dde,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.3005888604298157,cudagraph,3.2766667815546198,0.9760779211248041,2.299723514290743,2.3015795631524405,2.323660000350124,0.08660317704917055,2.2996380789576456,True,0.33382757484816983,0.00022255171656544652,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:28efa5ce3a8d2dde,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.7096970081329346,cudagraph,3.269999986514449,1.5603029783815145,1.7087649583816529,1.7108607769012452,1.738342539469401,0.107745753561642,1.7079969644546509,True,0.4492024003941437,0.00029946826692942914,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:28efa5ce3a8d2dde,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.7472518251297322,cudagraph,14.469999819993973,12.72274799486424,1.7452375897279022,1.748783643364061,1.7586182054334782,0.04338143953369614,1.7444858102933736,True,0.43954740178507273,0.0002930316011900485,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:28efa5ce3a8d2dde,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.7138676528624672,cudagraph,7.810000097379088,6.096132444516622,1.7123908601342674,1.7157713678431383,1.7256142727618977,0.04486810744004631,1.712156489571148,True,0.44810928003530603,0.0002987395200235374,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:28efa5ce3a8d2dde,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:28efa5ce3a8d2dde,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:28efa5ce3a8d2dde,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:28efa5ce3a8d2dde,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:28efa5ce3a8d2dde,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:abc99eae90130d87,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=2,N=128,bf16); path=generic-scalar",True,ok,1.8794727596369656,cudagraph,46.31999880075455,44.44052604111758,1.8783818591724744,1.888272681019523,1.917655458956054,0.13828199646582087,1.8780227411877026,True,0.6810420600334968,0.0005448336480267974,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:abc99eae90130d87,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.355777990074885,cudagraph,3.4040000289678574,1.0482220388929724,2.3508815283876054,2.3567223290940156,2.376505789346513,0.08307760227231314,2.3485451000121254,True,0.5433449184909448,0.00043467593479275577,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:abc99eae90130d87,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.713335246783201,cudagraph,3.3549999352544546,1.6416646884712536,1.7072099741264308,1.7162233724722413,1.7416496715203529,0.1113137617132843,1.7063178021811585,True,0.7470808777226811,0.0005976647021781448,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:abc99eae90130d87,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.733862835427989,cudagraph,13.160000089555979,11.42613725412799,1.7327531923019766,1.737609754836679,1.746488069345055,0.04599146507123255,1.7323912585459424,True,0.7382360206619476,0.000590588816529558,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:abc99eae90130d87,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.7120491460974947,cudagraph,7.2299998719245195,5.517950725827025,1.7106148351236168,1.7136428144031945,1.7242599451842697,0.046225115132975024,1.7104023797895171,True,0.7476420889655401,0.000598113671172432,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:abc99eae90130d87,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:abc99eae90130d87,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:abc99eae90130d87,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:abc99eae90130d87,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:abc99eae90130d87,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7e978c38f2a2b2fb,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=4,N=128,bf16); path=generic-scalar",True,ok,2.032843004962254,cudagraph,45.94050161540508,43.90765861044283,2.0296906141956828,2.036145342839673,2.0723073382726875,0.1481016191480204,2.0278205786050703,True,1.133388065077254,0.0010074560578464482,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7e978c38f2a2b2fb,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.4202648718752453,cudagraph,3.3834166824817657,0.9631518106065204,2.419091469079406,2.4221226198589383,2.44204773575417,0.08120281087224758,2.4188583220668773,True,0.9519619223390363,0.0008461883754124768,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:7e978c38f2a2b2fb,Qwen3-4B,decode,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.7287056943927457,cudagraph,3.0959999188780785,1.3672942244853328,1.723610191505328,1.7302838602696484,1.7575510067721274,0.11223896491172715,1.7220740053110832,True,1.3327890383385022,0.0011847013674120019,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
