run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
pa_decode-7255fff8-20260602-161058,sha1:96a8a5f2d3c44465,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_token, trans_v=True, qlen=1, heads=(8,1), ctx=1027; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,21.99999988079071,cudagraph,264.7619992494583,242.7619993686676,21.99999988079071,l2_flushed_graph,1,21.67999930679798,22.152400016784668,22.14146653811137,0.8794622355981945,21.51999995112419,True,37.530545657908625,0.573626184926435,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:96a8a5f2d3c44465,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_token, trans_v=True, max_context_partition_num=8, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,17.999999225139618,cudagraph,46.72100022435188,28.721000999212265,17.999999225139618,l2_flushed_graph,1,17.815999686717987,18.43239963054657,18.25086648265521,0.784679705489703,17.720000818371773,True,45.870668641297996,0.7010986968474224,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:96a8a5f2d3c44465,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,916.9879853725433,eager_event,916.9879853725433,,,,,889.3190920352936,1228.7220478057861,985.5817633867264,186.84079077398206,878.6470293998718,False,0.9004174680266455,0.01376220430507929,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:96a8a5f2d3c44465,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:96a8a5f2d3c44465,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:96a8a5f2d3c44465,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:96a8a5f2d3c44465,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:96a8a5f2d3c44465,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:96a8a5f2d3c44465,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:96a8a5f2d3c44465,test_pa normal_accuracy,model_config,fp8,pa_decode,"{""batch"":3,""block_size"":1024,""context_length"":1027,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
