run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
gemm-7255fff8-20260602-145301,sha1:2a239e8c7cb60a18,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":1,""N"":128}",flydsl,"hgemm_splitk_(M=1,N=128,K=4096,bf16); split-K MFMA; kwargs={'TILE_M': 128, 'TILE_N': 128, 'TILE_K': 64, 'STAGES': 4, 'SPLIT_K': 1, 'BLOCK_M_WARPS': 4, 'BLOCK_N_WARPS': 4, 'BLOCK_K_WARPS': 1}",True,ok,43.480001389980316,cudagraph,28.590000234544277,-14.890001155436039,43.480001389980316,l2_flushed_graph,1,43.016599863767624,44.768599420785904,43.67219929893812,0.721197716428409,42.64099895954132,True,24.310578799649818,0.024116282577710257,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:2a239e8c7cb60a18,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":1,""N"":128}",pytorch,"torch.matmul(a, b.T)",True,ok,17.11999997496605,cudagraph,8.269999641925097,-8.850000333040953,17.11999997496605,l2_flushed_graph,1,16.672000288963318,19.312399998307228,17.973533272743225,1.2760286474796478,16.3199994713068,True,61.74205616504951,0.06124859822040271,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:2a239e8c7cb60a18,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":1,""N"":128}",hipblaslt,"torch.matmul(a, b.T) (bf16/fp16 mm dispatches to hipBLASLt on ROCm; backend not Python-selectable -> same call as pytorch)",True,ok,16.680000349879265,cudagraph,7.960000075399876,-8.72000027447939,16.680000349879265,l2_flushed_graph,1,16.40000008046627,19.2804004997015,17.445466791590054,1.2484583566052676,16.279999166727066,True,63.370742076012675,0.0628642672664926,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:2a239e8c7cb60a18,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":1,""N"":128}",aiter,aiter.ops.gemm_op_a16w16.gemm_a16w16_asm (compiled ASM/CK a16w16; backend opaque from Python),True,ok,14.400999993085861,cudagraph,13.580000028014183,-0.8209999650716782,14.400999993085861,l2_flushed_graph,1,14.216600358486176,15.007999911904335,14.586800088485083,0.539097196265218,14.039999805390835,True,73.399347302791,0.07281272137375441,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:2a239e8c7cb60a18,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":1,""N"":128}",aiter_triton,aiter.ops.triton.gemm_a16w16.gemm_a16w16 (Triton; Y = X @ W^T),True,ok,16.00099913775921,cudagraph,29.6600004658103,13.65900132805109,16.00099913775921,l2_flushed_graph,1,15.856599807739258,17.06400029361248,16.312199955185253,0.933137202763182,15.639999881386757,True,66.05987481779381,0.06553190778728105,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:2a239e8c7cb60a18,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":1,""N"":128}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton GEMM on this node; triton.ops removed in triton 3.6.0; the only Triton GEMM is aiter.ops.triton.gemm_a16w16 (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:2a239e8c7cb60a18,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":1,""N"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK gemm backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:2a239e8c7cb60a18,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":1,""N"":128}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM gemm entrypoint; gemm_a16w16_asm exposed as 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:2a239e8c7cb60a18,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":1,""N"":128}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK gemm adapter on this node (use 'aiter' for compiled CK/ASM),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:2a239e8c7cb60a18,Qwen3-235B-A22B,model_config,bf16,gemm,"{""K"":4096,""M"":1,""N"":128}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon gemm kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:4cbab47416333528,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":128}",flydsl,"hgemm_splitk_(M=1,N=128,K=2880,bf16); split-K MFMA; kwargs={'TILE_M': 128, 'TILE_N': 128, 'TILE_K': 64, 'STAGES': 4, 'SPLIT_K': 1, 'BLOCK_M_WARPS': 4, 'BLOCK_N_WARPS': 4, 'BLOCK_K_WARPS': 1}",True,ok,29.279999434947968,cudagraph,20.670250058174133,-8.609749376773834,29.279999434947968,l2_flushed_graph,1,28.77659946680069,31.720001250505447,30.13880004485448,1.3778067668489664,28.599999845027924,True,25.38579283962752,0.025180328354788103,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:4cbab47416333528,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":128}",pytorch,"torch.matmul(a, b.T)",True,ok,16.519999131560326,cudagraph,7.653499953448772,-8.866499178111553,16.519999131560326,l2_flushed_graph,1,16.335999593138695,17.83199980854988,16.794799889127415,0.7879727963932869,16.24000072479248,True,44.99370696575788,0.0446295422977037,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:4cbab47416333528,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":128}",hipblaslt,"torch.matmul(a, b.T) (bf16/fp16 mm dispatches to hipBLASLt on ROCm; backend not Python-selectable -> same call as pytorch)",True,ok,16.839999705553055,cudagraph,8.026833335558573,-8.813166369994482,16.839999705553055,l2_flushed_graph,1,16.416000202298164,19.584400579333305,17.616133267680805,1.4556818778806664,16.24099910259247,True,44.13871811143176,0.04378147344960339,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:4cbab47416333528,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":128}",aiter,aiter.ops.gemm_op_a16w16.gemm_a16w16_asm (compiled ASM/CK a16w16; backend opaque from Python),True,ok,15.680000185966492,cudagraph,13.170000165700912,-2.5100000202655792,15.680000185966492,l2_flushed_graph,1,15.536000020802021,16.208400577306747,15.89613351970911,0.6817749620852648,15.440000221133232,True,47.40408107043554,0.0470204076055982,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:4cbab47416333528,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":128}",aiter_triton,aiter.ops.triton.gemm_a16w16.gemm_a16w16 (Triton; Y = X @ W^T),True,ok,14.840000309050083,cudagraph,10.1005001924932,-4.739500116556883,14.840000309050083,l2_flushed_graph,1,14.648000337183475,15.04060011357069,14.904133354624113,0.2812619254614492,14.519999735057354,True,50.087330493295575,0.04968193966615852,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:4cbab47416333528,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":128}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton GEMM on this node; triton.ops removed in triton 3.6.0; the only Triton GEMM is aiter.ops.triton.gemm_a16w16 (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:4cbab47416333528,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK gemm backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:4cbab47416333528,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":128}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM gemm entrypoint; gemm_a16w16_asm exposed as 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:4cbab47416333528,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":128}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK gemm adapter on this node (use 'aiter' for compiled CK/ASM),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:4cbab47416333528,GPT-OSS 120B,model_config,bf16,gemm,"{""K"":2880,""M"":1,""N"":128}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon gemm kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:987b3009773ac115,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":1,""N"":128}",flydsl,"hgemm_splitk_(M=1,N=128,K=5120,bf16); split-K MFMA; kwargs={'TILE_M': 128, 'TILE_N': 128, 'TILE_K': 64, 'STAGES': 4, 'SPLIT_K': 1, 'BLOCK_M_WARPS': 4, 'BLOCK_N_WARPS': 4, 'BLOCK_K_WARPS': 1}",True,ok,46.36000096797943,cudagraph,39.96049985289574,-6.3995011150836945,46.36000096797943,l2_flushed_graph,1,41.92839860916138,47.0163993537426,45.581733187039696,1.9608836685440139,41.4000004529953,True,28.499050310903915,0.028272648244880457,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
gemm-7255fff8-20260602-145301,sha1:987b3009773ac115,Llama4 Maverick,model_config,bf16,gemm,"{""K"":5120,""M"":1,""N"":128}",pytorch,"torch.matmul(a, b.T)",True,ok,19.31999996304512,cudagraph,7.973499906559786,-11.346500056485334,19.31999996304512,l2_flushed_graph,1,16.831999644637108,19.992399588227272,18.60553336640199,1.3005336540834285,16.680000349879265,True,68.38592145585888,0.06784265023328763,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
