run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
quant-7255fff8-20260602-161709,sha1:6233f9dd982dfa6c,flydsl_test_default,model_config,fp16,quant,"{""M"":4096,""N"":8192}",flydsl,"build_quant_module(N=8192); launch(Input,Output,Scales,M=4096); f16->int8 per-token; cfg={'N': 8192, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 4}",True,ok,35.16000136733055,cudagraph,44.44050043821335,9.280499070882797,35.16000136733055,l2_flushed_graph,1,31.111999973654747,38.00060078501701,34.80300009250641,2.756776603712375,29.239999130368233,False,2863.472016060502,3.817341376007751,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:6233f9dd982dfa6c,flydsl_test_default,model_config,fp16,quant,"{""M"":4096,""N"":8192}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,322.8839933872223,cudagraph,299.86199736595154,-23.021996021270752,322.8839933872223,l2_flushed_graph,1,316.40300154685974,326.2999951839447,321.9769338766734,3.7834536482399765,315.88301062583923,True,311.81378470892093,0.41568405603506603,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:6233f9dd982dfa6c,flydsl_test_default,model_config,fp16,quant,"{""M"":4096,""N"":8192}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,31.840000301599503,cudagraph,19.080249592661858,-12.759750708937645,31.840000301599503,l2_flushed_graph,1,28.881000354886055,35.16099974513054,32.235267013311386,2.7636140993375022,28.641000390052795,False,3162.0502213042478,4.215380864593067,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:6233f9dd982dfa6c,flydsl_test_default,model_config,fp16,quant,"{""M"":4096,""N"":8192}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,29.24099937081337,cudagraph,20.92024963349104,-8.32074973732233,29.24099937081337,l2_flushed_graph,1,29.040399566292763,29.83199991285801,29.466799770792324,0.5303101446336433,28.920000419020653,True,3443.099831276372,4.590052696145816,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:6233f9dd982dfa6c,flydsl_test_default,model_config,fp16,quant,"{""M"":4096,""N"":8192}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:6233f9dd982dfa6c,flydsl_test_default,model_config,fp16,quant,"{""M"":4096,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:6233f9dd982dfa6c,flydsl_test_default,model_config,fp16,quant,"{""M"":4096,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:6233f9dd982dfa6c,flydsl_test_default,model_config,fp16,quant,"{""M"":4096,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:6233f9dd982dfa6c,flydsl_test_default,model_config,fp16,quant,"{""M"":4096,""N"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:6233f9dd982dfa6c,flydsl_test_default,model_config,fp16,quant,"{""M"":4096,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
