run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_blockscale-10793515-20260603-100610,sha1:b460de719ae05f2c,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":32,""TopK"":8}",flydsl,"compose moe_blockscale_gemm1->block-requant->moe_blockscale_gemm2 (fp8 per-1x128 block scale, out=f16, tile_m=16 tile_n=256 tile_k=128, doweight in stage2, stage2=atomic-accumulate + cshuffle epilog); un-fused: inter-stage block-requant is timed; routing(aiter-sort)+weight block-quant+preshuffle+input block-quant built once. fp8 triple-block-quant -> wide tol",False,incorrect,25.72000026702881,cudagraph,1323.652982711792,1297.9329824447632,25.72000026702881,l2_flushed_graph,1,25.39999969303608,26.103999465703964,26.200199996431667,2.0451773512832383,25.28100088238716,True,438373.9176882401,876.694326201297,False,False,False,,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:b460de719ae05f2c,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":32,""TopK"":8}",aiter,"aiter.fmoe_fp8_blockscale_g1u1 (end-to-end fused block-scale MoE; per-1x128 scale, aiter moe_sorting; both GEMMs + reduce in one launch); routing+block-quant+preshuffle built once",False,incorrect,1337.8939628601074,cudagraph,1296.7129945755005,-41.180968284606934,1337.8939628601074,l2_flushed_graph,1,1327.9810190200806,1349.661374092102,1338.8637940088909,9.711995158447577,1326.7329931259155,True,8427.407248252104,16.853785823053094,False,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:b460de719ae05f2c,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":32,""TopK"":8}",pytorch,"torch block-scale MoE (per-expert block-dequant -> silu(g)*u @ W2, topk reduce; fp32 compute)",True,ok,100708.53805541992,eager_event,100708.53805541992,,,,,100575.25939941406,100871.5705871582,100725.11863708496,127.55872151476457,100499.35913085938,True,111.95651826258643,0.2238993707920923,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:b460de719ae05f2c,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":32,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no aiter Triton block-scale MoE entrypoint; aiter block-scale MoE is the compiled fmoe_fp8_blockscale_g1u1 (exposed as aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:b460de719ae05f2c,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":32,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ck_moe_stage1_fwd/stage2_fwd (QuantType.per_1x128) are per-stage (REPORT.md head-to-head); this adapter models the full op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:b460de719ae05f2c,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":32,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM block-scale MoE path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:b460de719ae05f2c,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":32,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK block-scale MoE adapter (reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:b460de719ae05f2c,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":32,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:b460de719ae05f2c,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":32,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:b460de719ae05f2c,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":32,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped block-scale MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
