run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:1d7ca5ee6e620373,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":4096,""N"":7168,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=4096,N=7168,K=2304,tile=(64x128x128),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,136.12100481987,cudagraph,128.64099442958832,-7.480010390281677,136.12100481987,l2_flushed_graph,1,130.65700232982635,143.52160394191742,137.21713423728943,5.380670140753202,129.28099930286407,True,624.2347102303822,993.90590014401,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:1d7ca5ee6e620373,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":4096,""N"":7168,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,106.44099861383438,cudagraph,108.68100076913834,2.240002155303955,106.44099861383438,l2_flushed_graph,1,102.79300212860107,117.17700064182281,109.47546710570653,6.165792936670825,102.4399995803833,True,798.296305996476,1271.046604089412,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:1d7ca5ee6e620373,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":4096,""N"":7168,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,1307.2110414505005,cudagraph,1283.990502357483,-23.220539093017578,1307.2110414505005,l2_flushed_graph,1,1296.0669994354248,1344.4510459899902,1759.3658924102783,1676.052064891047,1280.16996383667,True,65.0020947694218,103.49627224222236,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:1d7ca5ee6e620373,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":4096,""N"":7168,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,202.88099348545074,cudagraph,193.60149651765823,-9.279496967792511,202.88099348545074,l2_flushed_graph,1,202.2173970937729,204.01799976825714,203.15366387367249,0.8463535471897763,202.08199322223663,True,418.82413202049696,666.8513767589677,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:1d7ca5ee6e620373,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":4096,""N"":7168,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:1d7ca5ee6e620373,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":4096,""N"":7168,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:1d7ca5ee6e620373,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":4096,""N"":7168,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:1d7ca5ee6e620373,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":4096,""N"":7168,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:1d7ca5ee6e620373,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":4096,""N"":7168,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:1d7ca5ee6e620373,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":4096,""N"":7168,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
