run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=1,ctx=63; max_split=32; metadata built once (excluded)",True,ok,29.319999739527702,cudagraph,302.94249951839447,273.62249977886677,29.319999739527702,l2_flushed_graph,1,28.408000245690346,29.624000191688538,29.37353365123272,1.1262086392718769,28.119999915361404,True,8.222646730619772,0.5984742208692345,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=1,ctx=63; metadata built once (excluded)",True,ok,25.839999318122864,cudagraph,16.920000314712524,-8.91999900341034,25.839999318122864,l2_flushed_graph,1,25.271999835968018,26.920999214053154,26.09099969267845,0.9347123284468427,25.15999972820282,True,9.330031205957235,0.679073702130218,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=1,ctx=63; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,26.08099952340126,cudagraph,36.700500175356865,10.619500651955605,26.08099952340126,l2_flushed_graph,1,25.896599888801575,29.159999266266823,27.05899973710378,1.4244667131075208,25.760000571608543,True,9.243817507211832,0.6727987546740938,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,270.72300016880035,eager_event,270.72300016880035,,,,,263.8661056756973,296.90699875354767,285.27493983507156,52.87236659742866,256.44299387931824,True,0.8905338661645946,0.0648163029704125,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:1d4176b58df3c3b5,DeepSeek-R1,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":63,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
