label,provider,B,S,H,Hkv,D,dtype,causal,stage,expected_auto_path,status,us_median,us_p10,us_p90,tflops,max_err,mean_err,min_cos,correctness,err,config,notes
config_diag_2048,generic_m128,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,103.29686800638835,100.91946919759114,109.83156363169353,332.63097934271383,0.00390625,6.67158019496128e-05,0.9999911785125732,pass,,,
config_diag_2048,generic_m128_n32,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,102.22086906433105,100.53283373514812,111.37026945749919,336.1323248619248,0.00390625,6.671609298791736e-05,0.9999911785125732,pass,,,
config_diag_2048,generic_m128_n128,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,94.29679711659749,91.93013509114583,101.186203956604,364.3786365884132,0.00390625,6.67158019496128e-05,0.9999911785125732,pass,,,
config_diag_2048,generic_m256,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,111.41560077667236,110.34493446350098,114.62629636128743,308.3925242827759,0.00390625,6.67158019496128e-05,0.9999911785125732,pass,,,
config_diag_2048,dualwave,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,116.82233015696208,116.36233329772949,116.9463316599528,294.11961156599403,0.00390625,3.515681601129472e-05,0.9999905824661255,pass,,,
config_diag_2048,dualwave_no_lazy,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,116.49700005849202,116.15166664123535,165.31473795572916,294.9409714477481,0.00390625,3.614347951952368e-05,0.9999914765357971,pass,,,
config_diag_2048,dualwave_no_setprio,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,115.16633033752441,114.56899642944336,116.03167057037354,298.3488165968299,0.00390625,3.515681601129472e-05,0.9999905824661255,pass,,,
config_diag_2048,dualwave_no_stagger,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,117.54100322723389,116.62633419036865,166.3587729136149,292.32129575731705,0.00390625,3.515681601129472e-05,0.9999905824661255,pass,,,
config_diag_2048,auto,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,112.04896767934163,111.45429611206055,114.08366362253825,306.64930770562444,0.00390625,3.515681601129472e-05,0.9999905824661255,pass,,,
config_diag_2048,aiter_ck,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,80.8660348256429,75.99799633026123,81.97136720021565,424.89703423796925,0.00390625,3.3362695830874145e-05,0.9999920725822449,pass,,,
config_diag_2048,aiter_asm,1,2048,32,32,128,bf16,True,config_sweep,dualwave_gfx950,ok,98.21150302886963,95.50750255584717,100.00086625417073,349.8545211949341,0.00390625,3.3354364859405905e-05,0.9999914169311523,pass,,,
config_gqa_8192,generic_m128,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,7847.8892008463545,7842.6544189453125,7849.6449788411455,560.4113919739965,,,,not_checked,,,
config_gqa_8192,generic_m128_n32,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,8354.271952311197,8342.977396647135,8356.265767415365,526.4428230502225,,,,not_checked,,,
config_gqa_8192,generic_m128_n128,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,7862.132263183594,7862.0737711588545,7870.581563313802,559.3961490191352,,,,not_checked,,,
config_gqa_8192,generic_m256,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,8038.7054443359375,8028.594970703125,8053.5430908203125,547.1088027243065,,,,not_checked,,,
config_gqa_8192,dualwave,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,4481.5480550130205,4472.029113769531,4488.105773925781,981.3677008738941,,,,not_checked,,,
config_gqa_8192,dualwave_no_lazy,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,5131.989034016927,5124.319966634114,5147.493998209636,856.9867320354633,,,,not_checked,,,
config_gqa_8192,dualwave_no_setprio,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,4455.9600830078125,4452.84423828125,4464.1733805338545,987.0031214766358,,,,not_checked,,,
config_gqa_8192,dualwave_no_stagger,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,5107.2509765625,5097.560628255208,5112.926737467448,861.137729727189,,,,not_checked,,,
config_gqa_8192,auto,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,4483.5845947265625,4481.453959147136,4489.025370279948,980.921942741268,,,,not_checked,,,
config_gqa_8192,aiter_ck,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,6332.009379069011,6318.123372395833,6344.0887451171875,694.5735939119284,,,,not_checked,,,
config_gqa_8192,aiter_asm,4,8192,64,8,128,bf16,True,config_sweep,dualwave_gfx950,ok,9162.690226236979,9161.259969075521,9164.528401692709,479.99511088024985,,,,not_checked,,,
