label,provider,B,S,H,Hkv,D,dtype,causal,stage,expected_auto_path,status,us_median,us_p10,us_p90,tflops,max_err,mean_err,min_cos,correctness,err,config,notes
small_generic,generic_m128,1,256,8,8,128,bf16,True,smoke,generic_m128,ok,90.8433124423027,89.10087496042252,92.58574992418289,1.4774640465168603,0.00390625,0.0001676955580478534,0.9999931454658508,pass,,,below dualwave S gate
small_generic,generic_m256,1,256,8,8,128,bf16,True,smoke,generic_m128,ok,92.86593645811081,91.69087558984756,94.04099732637405,1.4452848172218864,0.00390625,0.0001676955580478534,0.9999931454658508,pass,,,below dualwave S gate
small_generic,dualwave,1,256,8,8,128,bf16,True,smoke,generic_m128,unsupported,,,,,,,,not_checked,dualwave dispatcher contract is S>=384 and S%256==0,,below dualwave S gate
small_generic,auto,1,256,8,8,128,bf16,True,smoke,generic_m128,ok,92.37093478441238,91.71087294816971,93.03099662065506,1.4530298769115553,0.00390625,0.0001676955580478534,0.9999931454658508,pass,,,below dualwave S gate
small_generic,aiter_ck,1,256,8,8,128,bf16,True,smoke,generic_m128,ok,13.87012517079711,13.550125062465668,14.190125279128551,9.67674958569149,0.00390625,8.577584230806679e-05,0.999991774559021,pass,,,below dualwave S gate
small_generic,aiter_asm,1,256,8,8,128,bf16,True,smoke,generic_m128,ok,14.025125186890364,13.825125060975552,14.225125312805176,9.569806059589164,0.00390625,8.529867045581341e-05,0.9999932050704956,pass,,,below dualwave S gate
dualwave_gate,generic_m128,1,512,8,8,128,bf16,True,smoke,dualwave_gfx950,ok,87.75831013917923,86.84074878692627,88.67587149143219,6.117607678960045,0.00390625,0.00012454073294065893,0.9999931454658508,pass,,,eligible for dualwave
dualwave_gate,generic_m256,1,512,8,8,128,bf16,True,smoke,dualwave_gfx950,ok,86.39081567525864,85.92087775468826,86.86075359582901,6.214444299473768,0.00390625,0.00012454073294065893,0.9999931454658508,pass,,,eligible for dualwave
dualwave_gate,dualwave,1,512,8,8,128,bf16,True,smoke,dualwave_gfx950,ok,117.29862540960312,115.33112823963165,119.26612257957458,4.576958256119913,0.00390625,6.640881474595517e-05,0.9999925494194031,pass,,,eligible for dualwave
dualwave_gate,auto,1,512,8,8,128,bf16,True,smoke,dualwave_gfx950,ok,114.23356458544731,112.45100200176239,116.01612716913223,4.699765029203984,0.00390625,6.640881474595517e-05,0.9999925494194031,pass,,,eligible for dualwave
dualwave_gate,aiter_ck,1,512,8,8,128,bf16,True,smoke,dualwave_gfx950,ok,18.727687187492847,18.470250070095062,18.985124304890633,28.667229787912387,0.00390625,6.343047425616533e-05,0.999991774559021,pass,,,eligible for dualwave
dualwave_gate,aiter_asm,1,512,8,8,128,bf16,True,smoke,dualwave_gfx950,ok,29.707811772823334,29.66024912893772,29.755374416708946,18.071708414792393,0.00390625,6.308605952654034e-05,0.9999929666519165,pass,,,eligible for dualwave
diagnostic_old,generic_m128,1,2048,32,32,128,bf16,True,diagnostic,dualwave_gfx950,ok,106.2360629439354,105.44600337743759,107.0261225104332,323.42819769340355,0.00390625,6.67158019496128e-05,0.9999911785125732,pass,,,old ATT primary neighborhood
diagnostic_old,generic_m256,1,2048,32,32,128,bf16,True,diagnostic,dualwave_gfx950,ok,131.9863758981228,121.78125232458115,142.19149947166443,260.3279174399143,0.00390625,6.67158019496128e-05,0.9999911785125732,pass,,,old ATT primary neighborhood
diagnostic_old,dualwave,1,2048,32,32,128,bf16,True,diagnostic,dualwave_gfx950,ok,118.71868744492531,116.63112789392471,120.8062469959259,289.4214812132235,0.00390625,3.515681601129472e-05,0.9999905824661255,pass,,,old ATT primary neighborhood
diagnostic_old,auto,1,2048,32,32,128,bf16,True,diagnostic,dualwave_gfx950,ok,119.77862566709518,117.2461286187172,122.31112271547318,286.8603490534045,0.00390625,3.515681601129472e-05,0.9999905824661255,pass,,,old ATT primary neighborhood
diagnostic_old,aiter_ck,1,2048,32,32,128,bf16,True,diagnostic,dualwave_gfx950,ok,71.7381238937378,71.61062210798264,71.86562567949295,478.96064885799655,0.00390625,3.3362695830874145e-05,0.9999920725822449,pass,,,old ATT primary neighborhood
diagnostic_old,aiter_asm,1,2048,32,32,128,bf16,True,diagnostic,dualwave_gfx950,ok,92.49844029545784,89.64087814092636,95.35600244998932,371.46289449041933,0.00390625,3.3354364859405905e-05,0.9999914169311523,pass,,,old ATT primary neighborhood
