run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
flash_attn-7255fff8-20260602-161443,sha1:9e88d4baea9ba36f,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":128}",flydsl,"build_flash_attn_func_module(num_heads=64,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,21.400000900030136,cudagraph,70.60100138187408,49.20100048184395,21.400000900030136,l2_flushed_graph,1,21.136000007390976,22.248000651597977,21.56013349692027,0.442827562830597,21.12000063061714,True,391.9910115512279,12.6417101225271,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9e88d4baea9ba36f,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":128}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,31.720001250505447,cudagraph,21.310250274837017,-10.40975097566843,31.720001250505447,l2_flushed_graph,1,31.36799931526184,32.61599987745285,31.938866650064785,0.8704242784088951,30.959999188780785,True,264.4579971404109,8.528770407778254,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9e88d4baea9ba36f,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":128}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9e88d4baea9ba36f,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":128}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,18.75999942421913,cudagraph,10.12000006934007,-8.63999935487906,18.75999942421913,l2_flushed_graph,1,18.416600674390793,19.0164003521204,18.874866763750713,0.710823124555511,18.400000408291817,True,447.153958286924,14.4207151547533,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9e88d4baea9ba36f,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":128}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,26.559999212622643,cudagraph,30.979999341070652,4.4200001284480095,26.559999212622643,l2_flushed_graph,1,25.992000475525856,27.720000222325325,26.666799932718277,0.6719496714094658,25.8799996227026,True,315.8361539413493,10.185715964608514,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9e88d4baea9ba36f,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":128}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9e88d4baea9ba36f,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9e88d4baea9ba36f,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":128}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9e88d4baea9ba36f,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":128}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9e88d4baea9ba36f,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":128}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
