run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_reduce-7255fff8-20260602-160241,sha1:063793830f351f49,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=7168,bf16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.439999893307686,cudagraph,52.48050019145012,39.04050029814243,13.439999893307686,l2_flushed_graph,1,13.159999623894691,13.632600009441376,13.480066570142904,0.3156792428828518,13.120000250637531,True,9.600000076208795,0.0037333333629700877,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:063793830f351f49,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,15.599999576807022,cudagraph,4.9299998208880424,-10.66999975591898,15.599999576807022,l2_flushed_graph,1,15.095999650657177,15.960000082850456,15.530800012250742,0.6503134028704771,13.84000014513731,True,8.270769455136639,0.0032164103436642484,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:063793830f351f49,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,14.2000000923872,cudagraph,4.679999779909849,-9.52000031247735,14.2000000923872,l2_flushed_graph,1,13.856000266969204,14.288399927318096,14.160133463641008,0.2763863487367092,13.75999953597784,True,9.086197123982513,0.0035335211037709775,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:063793830f351f49,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:063793830f351f49,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:063793830f351f49,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:063793830f351f49,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:063793830f351f49,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:063793830f351f49,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:063793830f351f49,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":1,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:56b3359e032ecc1f,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=7168,bf16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.120000250637531,cudagraph,52.90049873292446,39.78049848228693,13.120000250637531,l2_flushed_graph,1,13.016000017523766,14.088599942624569,13.344066590070724,0.5279464996424778,12.919999659061432,True,49.17073076798548,0.019121950854216575,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:56b3359e032ecc1f,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,13.75999953597784,cudagraph,5.030000116676092,-8.729999419301748,13.75999953597784,l2_flushed_graph,1,13.552599959075451,13.864000327885151,13.866799883544445,0.6017234436217858,13.481000438332558,True,46.8837225112708,0.018232558754383087,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:56b3359e032ecc1f,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,13.51999957114458,cudagraph,6.75999978557229,-6.75999978557229,13.51999957114458,l2_flushed_graph,1,13.168000243604183,14.040000177919865,13.642866723239422,0.4648927493371511,13.079999946057796,True,47.71597784491536,0.018556213606355978,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:56b3359e032ecc1f,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:56b3359e032ecc1f,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:56b3359e032ecc1f,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:56b3359e032ecc1f,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:56b3359e032ecc1f,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:56b3359e032ecc1f,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:56b3359e032ecc1f,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:3924162f55e276e0,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=7168,bf16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.75999953597784,cudagraph,49.42000098526478,35.66000144928694,13.75999953597784,l2_flushed_graph,1,13.487999886274338,14.62399996817112,13.917466625571251,0.46098929636759084,13.279999606311321,True,609.4883926465204,0.23702326380698013,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:3924162f55e276e0,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,15.359999611973763,cudagraph,5.2457143153463095,-10.114285296627454,15.359999611973763,l2_flushed_graph,1,15.23200012743473,16.704000160098076,15.6294667472442,0.7192895277587495,15.080000273883343,True,546.0000137931205,0.21233333869732465,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:3924162f55e276e0,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,16.039999201893806,cudagraph,5.480000128348668,-10.55999907354514,16.039999201893806,l2_flushed_graph,1,15.359999611973763,23.071999847888943,17.528066659967106,3.6622422905386913,15.279999934136868,False,522.8528938461429,0.2033316809401667,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:3924162f55e276e0,deepseek-v3,model_config,bf16,moe_reduce,"{""model_dim"":7168,""tokens"":65,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
