run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
softmax-7255fff8-20260602-145259,sha1:a5bf9702ded2560e,diagnostic,diagnostic,bf16,softmax,"{""M"":32768,""N"":8192}",flydsl,"build_softmax_module(M=32768,N=8192,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,217.40099787712097,cudagraph,225.08149594068527,7.6804980635643005,217.40099787712097,l2_flushed_graph,1,211.33800446987152,252.06600427627563,226.2898027896881,17.408397104116926,211.12099289894104,True,4938.992159580144,6.17374019947518,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a5bf9702ded2560e,diagnostic,diagnostic,bf16,softmax,"{""M"":32768,""N"":8192}",pytorch,torch.softmax(dim=-1),True,ok,321.16299867630005,cudagraph,306.66249990463257,-14.50049877166748,321.16299867630005,l2_flushed_graph,1,280.19400238990784,373.6910045146942,326.7812669277191,39.96676036530492,279.0820002555847,False,3343.2924353848857,4.179115544231108,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a5bf9702ded2560e,diagnostic,diagnostic,bf16,softmax,"{""M"":32768,""N"":8192}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,589.5640254020691,cudagraph,573.4250247478485,-16.13900065422058,589.5640254020691,l2_flushed_graph,1,580.3485989570618,599.1410136222839,589.9860699971517,6.892137933715861,580.1249742507935,True,1821.2471890016234,2.2765589862520295,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a5bf9702ded2560e,diagnostic,diagnostic,bf16,softmax,"{""M"":32768,""N"":8192}",triton,standalone tutorial Triton softmax (inline),True,ok,345.4430103302002,cudagraph,319.94250416755676,-25.500506162643433,345.4430103302002,l2_flushed_graph,1,290.2100086212158,375.54699778556824,336.9306008021037,32.0970881349013,287.6819968223572,False,3108.3038066789586,3.8853797583486975,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a5bf9702ded2560e,diagnostic,diagnostic,bf16,softmax,"{""M"":32768,""N"":8192}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a5bf9702ded2560e,diagnostic,diagnostic,bf16,softmax,"{""M"":32768,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a5bf9702ded2560e,diagnostic,diagnostic,bf16,softmax,"{""M"":32768,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a5bf9702ded2560e,diagnostic,diagnostic,bf16,softmax,"{""M"":32768,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a5bf9702ded2560e,diagnostic,diagnostic,bf16,softmax,"{""M"":32768,""N"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a5bf9702ded2560e,diagnostic,diagnostic,bf16,softmax,"{""M"":32768,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
