run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
preshuffle_gemm-7255fff8-20260602-160241,sha1:f7cc70c962542a20,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":16,""N"":5120}",flydsl,"compile_preshuffle_gemm_a8(M=16,N=5120,K=8192,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,22.80000038444996,cudagraph,13.320166617631912,-9.479833766818047,22.80000038444996,l2_flushed_graph,1,22.13600017130375,23.952000215649605,22.976133475701015,1.0358098557067694,21.640000864863396,True,1853.4427757650878,58.867423568790414,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:f7cc70c962542a20,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":16,""N"":5120}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,21.3600005954504,cudagraph,11.220000063379606,-10.140000532070795,21.3600005954504,l2_flushed_graph,1,20.983999595046043,21.560000255703926,21.27213341494401,0.2670274118935202,20.560000091791153,True,1978.3939523391634,62.83601322960069,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:f7cc70c962542a20,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":16,""N"":5120}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,241.24200642108917,cudagraph,234.98199880123138,-6.260007619857788,241.24200642108917,l2_flushed_graph,1,239.65799808502197,242.53799617290497,241.06066524982452,1.3012283357675705,238.60199749469757,True,175.17055436123997,5.563613484698111,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:f7cc70c962542a20,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":16,""N"":5120}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:f7cc70c962542a20,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":16,""N"":5120}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:f7cc70c962542a20,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":16,""N"":5120}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:f7cc70c962542a20,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":16,""N"":5120}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:f7cc70c962542a20,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":16,""N"":5120}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:f7cc70c962542a20,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":16,""N"":5120}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:f7cc70c962542a20,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":16,""N"":5120}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:9ddfbe3552f90b1b,generic,synthetic,fp8,preshuffle_gemm,"{""K"":2048,""M"":33,""N"":1024}",flydsl,"compile_preshuffle_gemm_a8(M=33,N=1024,K=2048,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,14.600000344216824,cudagraph,4.569999873638153,-10.03000047057867,14.600000344216824,l2_flushed_graph,1,14.32000007480383,15.520400553941727,14.733466816445192,0.5765787616919611,14.120999723672867,True,153.18821556644104,9.480275940871886,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:9ddfbe3552f90b1b,generic,synthetic,fp8,preshuffle_gemm,"{""K"":2048,""M"":33,""N"":1024}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,15.479999594390392,cudagraph,5.693333223462105,-9.786666370928288,15.479999594390392,l2_flushed_graph,1,15.263999998569489,15.751999616622925,15.554733077685038,0.384713203617312,14.999999664723873,True,144.479848746926,8.941345970716785,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:9ddfbe3552f90b1b,generic,synthetic,fp8,preshuffle_gemm,"{""K"":2048,""M"":33,""N"":1024}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,40.720999240875244,cudagraph,35.400500521063805,-5.3204987198114395,40.720999240875244,l2_flushed_graph,1,40.40039926767349,41.688401252031326,40.89633350570997,0.6313713647258596,40.27999937534332,True,54.92370132594832,3.3990332894646578,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:9ddfbe3552f90b1b,generic,synthetic,fp8,preshuffle_gemm,"{""K"":2048,""M"":33,""N"":1024}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:9ddfbe3552f90b1b,generic,synthetic,fp8,preshuffle_gemm,"{""K"":2048,""M"":33,""N"":1024}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
